DateTime,Latitude,Longitude,Depth,Magnitude,MagType,NbStations,Gap,Distance,RMS,Source,EventID,Version
2013-06-04T00:06:49.000+00:00,63.535,-147.328,2.1,3.0,Ml,,,,0.66,ak,ak10729735,1372521444183
2013-06-04T00:09:47.700+00:00,41.854,-112.332,0.1,1.6,Ml,,76,0.1,0.12,uu,uu60026077,1370361948071
2013-06-04T00:13:08.000+00:00,63.529,-147.356,5.1,1.2,Ml,,,,0.45,ak,ak10729753,1370497677677
2013-06-04T00:18:39.000+00:00,62.937,-150.562,85.4,1.4,Ml,,,,0.42,ak,ak10729755,1370497678017
2013-06-04T00:20:40.000+00:00,63.526,-147.327,6.3,1.9,Ml,,,,0.60,ak,ak10729757,1370497679047
2013-06-04T00:27:03.000+00:00,63.531,-147.322,4.5,1.2,Ml,,,,0.38,ak,ak10729766,1370497678711
2013-06-04T00:50:23.000+00:00,63.544,-147.312,4.1,1.6,Ml,,,,0.59,ak,ak10729775,1370497678729
2013-06-04T00:53:31.500+00:00,19.391,-155.280,2.8,0.9,Md,,65,0.0,0.04,hv,hv60507386,1370310977720
2013-06-04T00:53:56.200+00:00,19.388,-155.278,2.9,2.9,Ml,,43,,0.07,hv,hv60507391,1371318526380
2013-06-04T00:59:47.600+00:00,38.815,-122.816,0.7,1.3,Md,,83,0.0,0.04,nc,nc72001905,1370315111259
2013-06-04T01:10:58.700+00:00,-18.343,-174.716,43.4,4.6,Mb,35,90,9.0,1.38,us,us2013rads,1372438706644
2013-06-04T01:13:11.100+00:00,38.817,-122.815,,1.4,Md,,76,0.0,0.08,nc,nc72001910,1370319851237
2013-06-04T01:13:28.600+00:00,19.388,-155.280,2.6,2.1,Ml,,61,,0.05,hv,hv60507421,1370316167505
2013-06-04T01:14:53.000+00:00,53.503,-164.980,7.4,1.8,Ml,,,,0.10,ak,ak10731370,1370497679821
2013-06-04T01:22:35.600+00:00,32.307,-115.313,10.6,2.6,Ml,18,212,0.1,0.32,ci,ci15353769,1370369155199
2013-06-04T01:25:49.900+00:00,38.807,-122.812,3.7,0.6,Md,,101,0.0,0.04,nc,nc72001920,1370310372218
2013-06-04T01:43:56.800+00:00,33.225,-115.627,2.5,1.0,Ml,14,166,0.0,0.07,ci,ci15353777,1370353688387
2013-06-04T01:44:51.000+00:00,33.236,-115.626,1.4,0.6,Ml,10,166,0.0,0.08,ci,ci15353785,1370353943540
2013-06-04T01:47:34.600+00:00,33.236,-115.630,0.3,1.1,Ml,12,173,0.0,0.08,ci,ci15353793,1370354103868
2013-06-04T01:50:48.000+00:00,44.744,-111.037,5.8,1.0,Ml,,97,0.0,0.12,uu,uu60026082,1370362658159
2013-06-04T01:52:25.600+00:00,33.134,-115.667,0.2,0.7,H,8,299,0.0,0.11,ci,ci15353801,1370354354371
2013-06-04T01:56:53.700+00:00,37.960,23.960,21.0,4.0,Mw,95,101,0.1,,us,usb000hcqn,1372418278803
2013-06-04T02:00:30.000+00:00,61.652,-148.167,26.0,2.7,Ml,,,,0.52,ak,ak10729792,1372438699130
2013-06-04T02:06:07.600+00:00,38.817,-122.763,2.4,1.2,Md,,76,0.0,0.07,nc,nc72001930,1370312411115
2013-06-04T02:06:16.000+00:00,60.199,-153.320,146.9,2.0,Ml,,,,0.66,ak,ak10731372,1370497679845
2013-06-04T02:18:12.100+00:00,19.068,-66.867,50.0,3.1,Md,14,284,0.6,0.23,pr,pr13155000,1372438691508
2013-06-04T02:23:02.000+00:00,45.467,150.860,51.1,5.1,Mb,442,83,5.8,1.07,us,usb000hcqw,1372677420156
2013-06-04T02:23:20.900+00:00,45.359,151.146,43.4,5.3,Mb,119,83,6.2,1.03,us,us2013rad3,1372700126863
2013-06-04T02:35:39.300+00:00,33.234,-115.646,0.1,1.3,Ml,16,108,0.0,0.10,ci,ci15353833,1370354606881
2013-06-04T02:37:21.000+00:00,61.933,-148.786,4.5,0.9,Ml,,,,0.39,ak,ak10729802,1370497679794
2013-06-04T02:44:58.000+00:00,34.162,-116.438,11.3,0.8,Ml,12,72,0.1,0.12,ci,ci15353841,1370369896676
2013-06-04T02:54:08.700+00:00,19.087,-66.801,40.0,2.9,Md,11,284,0.7,0.18,pr,pr13155001,1372700120104
2013-06-04T03:04:05.000+00:00,32.900,-116.268,10.4,1.5,Ml,38,86,0.1,0.21,ci,ci15353865,1370370613141
2013-06-04T03:05:52.700+00:00,38.818,-122.793,2.9,1.2,Md,,83,0.0,0.04,nc,nc72001935,1370327948746
2013-06-04T03:08:12.000+00:00,64.142,-147.925,2.1,1.3,Ml,,,,0.47,ak,ak10729810,1370497679808
2013-06-04T03:11:07.000+00:00,60.122,-151.240,64.0,1.6,Ml,,,,0.67,ak,ak10729814,1370498407697
2013-06-04T03:20:29.300+00:00,44.995,-122.532,21.2,1.7,Md,,76,0.2,0.28,uw,uw60535606,1370317953828
2013-06-04T03:34:58.900+00:00,38.809,-122.822,4.1,0.6,Md,,126,0.0,0.06,nc,nc72001945,1370317331468
2013-06-04T03:35:01.000+00:00,51.556,-178.094,13.0,2.1,Ml,,,,0.41,ak,ak10729818,1370498410343
2013-06-04T03:36:23.000+00:00,54.390,-161.484,14.9,2.4,Ml,,,,0.40,ak,ak10731377,1370498410458
2013-06-04T03:36:44.000+00:00,63.226,-148.635,12.2,0.4,Ml,,,,0.18,ak,ak10729819,1370498410446
2013-06-04T03:38:03.400+00:00,33.222,-115.636,4.0,0.6,Ml,12,176,0.0,0.08,ci,ci15353873,1370354889463
2013-06-04T03:55:27.800+00:00,44.047,-113.818,9.1,1.7,Md,15,187,0.3,0.25,mb,mb13884025,1370376678587
2013-06-04T03:58:39.000+00:00,60.837,-151.855,87.2,1.6,Ml,,,,0.31,ak,ak10729825,1370498407713
2013-06-04T03:59:38.000+00:00,63.240,-150.770,131.4,2.1,Ml,,,,0.52,ak,ak10729826,1370498408952
2013-06-04T04:00:17.200+00:00,37.394,-118.433,9.7,1.2,Md,,144,0.0,0.05,nc,nc72001955,1370371088010
2013-06-04T04:03:40.000+00:00,59.657,-138.859,6.8,1.6,Ml,,,,0.44,ak,ak10731381,1370498410469
2013-06-04T04:03:46.000+00:00,51.431,-176.792,29.7,2.1,Ml,,,,0.34,ak,ak10731382,1370498410483
2013-06-04T04:07:10.500+00:00,38.810,-122.810,4.0,0.6,Md,,90,0.0,0.03,nc,nc72001960,1370319851239
2013-06-04T04:28:09.200+00:00,32.590,-117.281,17.7,1.6,Ml,17,248,0.2,0.14,ci,ci15353881,1370371003924
2013-06-04T04:36:36.400+00:00,52.060,177.349,35.0,2.6,Ml,10,198,2.1,,us,us2013radm,1372438683864
2013-06-04T04:38:08.000+00:00,60.859,-147.681,13.9,1.2,Ml,,,,0.42,ak,ak10731384,1370498411519
2013-06-04T04:45:32.800+00:00,38.813,-122.835,6.4,0.6,Md,,230,0.0,0.05,nc,nc72001965,1370321469354
2013-06-04T04:55:15.000+00:00,63.483,-151.063,8.5,1.1,Ml,,,,0.75,ak,ak10729839,1370498411538
2013-06-04T04:57:56.300+00:00,45.338,151.079,52.3,4.6,Mb,103,137,6.0,0.61,us,usb000hcrs,1372677420134
2013-06-04T05:01:36.200+00:00,-34.719,-71.862,37.0,4.8,Mb,29,137,0.3,1.29,us,usb000hcrt,1371036663192
2013-06-04T05:02:52.600+00:00,38.839,-122.800,2.3,1.0,Md,,65,0.0,0.05,nc,nc72001975,1370322552428
2013-06-04T05:02:58.000+00:00,64.729,-152.227,12.6,1.3,Ml,,,,0.73,ak,ak10731386,1370498411561
2013-06-04T05:08:26.500+00:00,33.228,-115.634,0.3,0.6,Ml,12,176,0.0,0.09,ci,ci15353889,1370355200092
2013-06-04T05:23:22.400+00:00,37.169,-121.668,4.1,0.7,Md,,101,0.0,0.11,nc,nc72001980,1370568557574
2013-06-04T05:26:13.200+00:00,19.402,-155.269,10.2,1.6,Ml,,68,0.0,0.10,hv,hv60507596,1370373448286
2013-06-04T05:27:11.800+00:00,38.774,-122.726,3.4,0.6,Md,,108,0.0,0.04,nc,nc72001985,1370331431446
2013-06-04T05:28:44.100+00:00,33.688,-116.768,16.6,0.5,Ml,25,68,0.1,0.10,ci,ci15353897,1370371254424
2013-06-04T05:33:53.000+00:00,62.966,-150.289,83.4,1.2,Ml,,,,0.44,ak,ak10729846,1370498407726
2013-06-04T05:38:12.000+00:00,63.499,-148.077,7.9,1.3,Ml,,,,0.43,ak,ak10729847,1370498407738
2013-06-04T05:48:53.400+00:00,46.198,-122.180,3.1,0.1,Md,,151,0.0,0.13,uw,uw60535626,1370368230433
2013-06-04T05:50:55.000+00:00,65.113,-153.823,15.2,1.6,Ml,,,,0.51,ak,ak10731389,1370498412570
2013-06-04T05:57:31.600+00:00,33.235,-115.626,4.4,0.6,Ml,13,166,0.0,0.06,ci,ci15353905,1370355450591
2013-06-04T05:57:54.000+00:00,60.102,-141.066,6.6,1.5,Ml,,,,0.45,ak,ak10729853,1370498407750
2013-06-04T05:59:15.700+00:00,34.330,-116.463,8.4,0.8,Ml,18,155,0.1,0.13,ci,ci15353913,1370371990901
2013-06-04T06:03:55.300+00:00,38.808,-122.817,3.4,0.8,Md,,104,0.0,0.04,nc,nc72001990,1370333229912
2013-06-04T06:07:44.000+00:00,51.750,-178.754,86.3,2.1,Ml,,,,0.25,ak,ak10729855,1370498410356
2013-06-04T06:08:58.997+00:00,37.241,-117.582,6.8,1.2,ml,14,154,0.1,0.10,nn,nn00414228,1370368649760
2013-06-04T06:10:09.282+00:00,38.537,-117.463,0.6,1.5,ml,11,217,0.6,0.11,nn,nn00414229,1370368089710
2013-06-04T06:12:27.000+00:00,53.368,-165.096,19.9,2.1,Ml,,,,0.40,ak,ak10729861,1370498411549
2013-06-04T06:14:24.700+00:00,40.173,-121.059,7.2,1.6,Md,,112,0.0,0.09,nc,nc72001995,1370985131250
2013-06-04T06:23:57.700+00:00,19.382,-155.240,3.8,2.9,Ml,,65,0.0,0.09,hv,hv60507636,1370327383586
2013-06-04T06:26:59.100+00:00,45.408,150.926,62.5,4.6,Mb,33,180,5.9,0.70,us,usb000hcsj,1371036255702
2013-06-04T06:29:04.800+00:00,19.382,-155.239,3.2,2.2,Ml,,61,0.0,0.04,hv,hv60507641,1370377952694
2013-06-04T06:29:40.000+00:00,60.080,-152.998,110.5,1.9,Ml,,,,0.76,ak,ak10729866,1370498408977
2013-06-04T06:35:12.900+00:00,33.595,-116.814,10.4,0.2,Ml,15,148,0.0,0.06,ci,ci15353929,1370372186287
2013-06-04T06:36:35.453+00:00,39.140,-119.667,7.3,0.3,ml,5,121,0.1,0.02,nn,nn00414801,1370881181405
2013-06-04T06:37:01.000+00:00,63.342,-149.665,75.9,1.0,Ml,,,,0.65,ak,ak10731394,1370498412582
2013-06-04T06:40:26.200+00:00,-10.870,113.820,16.6,4.7,Mb,24,76,2.4,1.29,us,usb000hcsk,1371036255697
2013-06-04T06:45:23.600+00:00,38.840,-122.787,,0.6,Md,,158,0.0,0.01,nc,nc72002005,1370336712641
2013-06-04T06:46:53.600+00:00,33.803,-116.922,13.9,0.3,Ml,13,209,0.1,0.12,ci,ci15353953,1370372381691
2013-06-04T06:48:11.400+00:00,33.209,-115.549,2.7,1.1,Ml,13,184,0.0,0.03,ci,ci15353937,1370355607225
2013-06-04T06:48:39.100+00:00,33.223,-115.596,3.7,0.7,H,8,155,0.0,0.13,ci,ci37145651,1370355746205
2013-06-04T06:48:52.500+00:00,33.209,-115.550,3.0,0.5,H,11,184,0.0,0.03,ci,ci37145659,1370355867755
2013-06-04T06:49:18.500+00:00,33.680,-116.714,18.4,0.4,Ml,18,94,0.0,0.09,ci,ci15353945,1370372577095
2013-06-04T06:57:45.900+00:00,33.233,-115.628,5.0,0.7,H,12,169,0.0,0.12,ci,ci15353961,1370372827589
2013-06-04T07:09:51.901+00:00,37.054,-116.893,4.3,0.5,ml,19,130,0.1,0.14,nn,nn00414231,1370881748727
2013-06-04T07:12:26.300+00:00,45.355,151.052,44.1,4.9,Mb,257,83,6.0,0.48,us,usb000hcsw,1372504595908
2013-06-04T07:14:16.100+00:00,38.822,-122.812,3.0,1.7,Md,,58,,0.04,nc,nc72002010,1370338511054
2013-06-04T07:39:16.500+00:00,35.659,-121.068,5.4,0.7,Md,,86,0.1,0.09,nc,nc72002015,1370569749841
2013-06-04T07:44:08.100+00:00,45.944,-122.401,15.1,0.2,Md,,302,0.1,0.07,uw,uw60535641,1370368386759
2013-06-04T07:51:41.547+00:00,39.113,-118.997,6.3,2.3,ml,29,101,0.2,0.13,nn,nn00414235,1370349147672
2013-06-04T08:08:50.000+00:00,33.661,-117.017,11.6,0.6,Ml,20,115,0.0,0.10,ci,ci15353969,1370363231209
2013-06-04T08:09:22.000+00:00,51.353,-174.880,10.4,1.7,Ml,,,,0.26,ak,ak10729879,1370498410398
2013-06-04T08:16:56.400+00:00,34.048,-117.241,14.1,0.9,Ml,30,86,0.1,0.15,ci,ci15353977,1370363546841
2013-06-04T08:29:05.900+00:00,-14.987,-71.770,109.3,4.7,Mb,59,130,3.7,0.61,us,usb000hctj,1372504595901
2013-06-04T08:31:17.000+00:00,60.398,-148.305,8.4,3.3,Ml,,,,0.74,ak,ak10729883,1372611621198
2013-06-04T08:31:25.300+00:00,33.228,-115.636,3.6,1.3,Ml,12,176,0.0,0.17,ci,ci15353985,1370364173107
2013-06-04T08:33:22.200+00:00,37.214,141.411,47.7,4.9,Mb,218,101,2.7,0.71,us,usb000hctk,1372590988754
2013-06-04T08:42:59.000+00:00,63.259,-151.108,5.0,1.2,Ml,,,,0.71,ak,ak10731397,1370498412607
2013-06-04T08:53:17.200+00:00,47.093,-121.800,17.7,0.4,Md,,112,0.1,0.10,uw,uw60535651,1370368632198
2013-06-04T08:53:35.900+00:00,38.755,-122.723,1.9,1.0,Md,,76,0.0,0.08,nc,nc72002025,1370341151073
2013-06-04T08:54:26.000+00:00,57.680,-155.348,9.2,1.3,Ml,,,,0.35,ak,ak10731398,1370498412628
2013-06-04T09:02:39.875+00:00,37.411,-117.087,11.6,0.2,ml,13,231,0.2,0.15,nn,nn00414814,1370889098006
2013-06-04T09:02:42.500+00:00,36.454,-121.021,8.1,1.6,Md,,76,0.0,0.10,nc,nc72002035,1371265508664
2013-06-04T09:08:37.900+00:00,38.823,-122.813,2.6,0.7,Md,,101,,0.06,nc,nc72002040,1370346310837
2013-06-04T09:19:01.000+00:00,61.137,-151.201,63.6,1.7,Ml,,,,0.48,ak,ak10729897,1370498407787
2013-06-04T09:29:20.600+00:00,33.646,-116.719,17.6,1.8,Ml,60,29,0.1,0.14,ci,ci15353993,1370364879534
2013-06-04T09:30:10.400+00:00,33.651,-116.724,17.5,0.2,Ml,15,130,0.1,0.13,ci,ci15354001,1370365170128
2013-06-04T09:30:53.000+00:00,33.658,-116.714,17.0,0.1,Ml,20,79,0.0,0.14,ci,ci37145803,1370365802402
2013-06-04T09:31:14.000+00:00,56.593,-156.358,64.4,2.1,Ml,,,,0.54,ak,ak10731400,1370498412651
2013-06-04T09:33:19.700+00:00,32.912,-116.240,10.4,1.7,Ml,41,104,0.2,0.20,ci,ci15354009,1370366614036
2013-06-04T09:39:59.800+00:00,35.219,-120.489,6.4,1.1,Md,,68,0.1,0.13,nc,nc72002055,1371256329449
2013-06-04T09:41:13.000+00:00,63.492,-147.459,14.6,0.8,Ml,,,,0.66,ak,ak10731401,1370498412669
2013-06-04T09:53:08.200+00:00,33.531,-116.433,10.6,0.6,Ml,22,65,0.0,0.12,ci,ci15354025,1370367672170
2013-06-04T09:55:35.000+00:00,63.314,-145.368,7.3,1.8,Ml,,,,0.55,ak,ak10729905,1370498407818
2013-06-04T09:55:35.300+00:00,36.950,-113.033,15.5,1.7,Ml,,155,0.2,0.14,uu,uu60026097,1370363708296
2013-06-04T09:57:52.500+00:00,37.547,-118.866,9.6,0.2,Md,,299,0.1,0.01,nc,nc72002060,1370364550342
2013-06-04T10:06:19.000+00:00,63.826,-148.482,100.5,1.1,Ml,,,,0.38,ak,ak10729907,1370498412595
2013-06-04T10:10:12.500+00:00,33.517,-116.458,13.8,0.8,Ml,24,119,0.0,0.16,ci,ci15354033,1370368047951
2013-06-04T10:14:54.787+00:00,39.104,-118.999,9.4,1.1,ml,17,100,0.2,0.12,nn,nn00414239,1370365809592
2013-06-04T10:34:31.900+00:00,33.655,-116.716,17.8,0.3,Ml,16,86,0.1,0.08,ci,ci15354041,1370368273415
2013-06-04T10:35:08.700+00:00,33.678,-116.764,17.0,,Ml,11,227,0.1,0.13,ci,ci37145811,1370368669224
2013-06-04T10:39:09.600+00:00,33.746,-116.015,0.2,0.9,Ml,19,122,0.1,0.15,ci,ci15354049,1370369300491
2013-06-04T10:49:26.000+00:00,36.683,-121.334,5.4,0.4,Md,,112,0.0,0.09,nc,nc72002070,1370571489165
2013-06-04T10:54:03.000+00:00,60.041,-153.008,121.9,1.9,Ml,,,,0.54,ak,ak10731404,1370498412688
2013-06-04T10:57:06.600+00:00,38.841,-122.825,2.2,0.2,Md,,83,0.0,0.04,nc,nc72002075,1370349010895
2013-06-04T10:59:49.820+00:00,40.233,-119.805,,0.7,ml,8,254,0.1,0.14,nn,nn00414839,1370898768029
2013-06-04T11:00:08.600+00:00,45.352,150.927,20.6,5.5,Mt,133,79,5.9,1.02,us,usb000hcvg,1371039687320
2013-06-04T11:00:16.500+00:00,19.257,-155.513,7.8,2.0,Ml,,94,0.0,0.22,hv,hv60507706,1370343959645
2013-06-04T11:01:58.000+00:00,45.350,150.967,37.1,5.3,Mb,144,137,6.6,0.86,us,usb000hcvk,1371036255655
2013-06-04T11:12:30.000+00:00,61.988,-147.171,37.2,1.9,Ml,,,,0.72,ak,ak10729919,1370498407845
2013-06-04T11:18:19.200+00:00,38.832,-122.806,1.3,0.6,Md,,65,0.0,0.04,nc,nc72002080,1370350749213
2013-06-04T11:22:40.900+00:00,33.146,-116.507,14.9,0.8,Ml,15,198,0.1,0.11,ci,ci15354057,1370369390671
2013-06-04T11:25:43.111+00:00,39.112,-119.711,9.8,0.6,ml,14,86,0.0,0.12,nn,nn00414243,1370348317623
2013-06-04T11:30:33.655+00:00,38.450,-118.460,6.9,1.6,ml,8,107,0.1,0.14,nn,nn00414244,1370364369518
2013-06-04T11:32:48.600+00:00,36.554,-121.087,10.2,1.1,Md,,72,0.0,0.07,nc,nc72002085,1371266049672
2013-06-04T11:40:20.200+00:00,36.864,-121.599,4.0,2.0,Md,,50,0.0,0.18,nc,nc72002090,1370354050459
2013-06-04T11:44:15.000+00:00,60.224,-149.804,54.3,1.5,Ml,,,,0.33,ak,ak10729939,1370498412709
2013-06-04T11:44:58.800+00:00,32.885,-116.254,10.3,1.5,Ml,33,112,0.1,0.19,ci,ci15354065,1370369856592
2013-06-04T11:46:40.459+00:00,39.193,-119.660,5.3,0.2,ml,5,191,0.1,0.11,nn,nn00414248,1370348587641
2013-06-04T11:47:23.000+00:00,62.528,-148.819,53.5,1.2,Ml,,,,0.42,ak,ak10729938,1370498412698
2013-06-04T11:52:38.900+00:00,38.814,-122.792,3.3,1.5,Md,,50,0.0,0.05,nc,nc72002095,1370355788736
2013-06-04T11:56:22.900+00:00,47.727,-123.032,42.2,1.7,Md,,126,0.0,0.20,uw,uw60535676,1370369069015
2013-06-04T12:13:10.000+00:00,40.139,-121.021,4.7,1.6,Md,,115,0.0,0.10,nc,nc72002100,1371267191786
2013-06-04T12:13:53.748+00:00,38.371,-119.368,9.2,1.3,ml,10,174,0.1,0.13,nn,nn00414247,1370363559465
2013-06-04T12:19:26.100+00:00,38.839,-122.838,2.7,1.2,Md,,58,,0.06,nc,nc72002110,1370640129885
2013-06-04T12:22:40.500+00:00,33.514,-116.440,11.0,0.2,Ml,13,270,0.1,0.12,ci,ci15354073,1370370337569
2013-06-04T12:25:59.000+00:00,60.292,-152.897,116.1,2.6,Ml,,,,0.74,ak,ak10729947,1370498407858
2013-06-04T12:28:28.300+00:00,35.930,-117.641,3.7,0.6,Ml,11,68,0.0,0.15,ci,ci15354081,1370370563032
2013-06-04T12:34:33.000+00:00,62.248,-148.419,36.2,1.7,Ml,,,,0.46,ak,ak10729951,1370498408884
2013-06-04T12:35:28.700+00:00,19.519,-156.346,14.4,2.0,Md,,288,0.3,0.13,hv,hv60507726,1370349445974
2013-06-04T13:03:22.500+00:00,33.495,-116.462,12.9,1.6,Ml,41,50,0.0,0.13,ci,ci15354089,1370374622169
2013-06-04T13:26:13.000+00:00,64.862,-148.667,10.9,0.6,Ml,,,,0.44,ak,ak10729960,1370498410409
2013-06-04T13:38:45.900+00:00,38.810,-122.793,3.3,1.3,Md,,32,,0.05,nc,nc72002120,1370641928316
2013-06-04T13:45:18.000+00:00,61.151,-150.865,60.5,1.6,Ml,,,,0.40,ak,ak10729961,1370498408897
2013-06-04T13:51:13.000+00:00,52.184,-169.421,4.1,2.9,Ml,,,,0.46,ak,ak10729968,1370498408997
2013-06-04T13:53:28.000+00:00,28.520,51.640,9.0,4.3,Mb,43,130,5.4,,us,usb000hcx5,1371470231272
2013-06-04T14:03:10.700+00:00,16.984,145.827,16.1,5.4,Mt,364,25,0.3,0.77,us,usb000hcxe,1371472611482
2013-06-04T14:18:40.000+00:00,62.430,-147.786,42.1,1.3,Ml,,,,0.49,ak,ak10729981,1370498408917
2013-06-04T14:25:59.700+00:00,-50.142,112.606,10.0,4.7,Mb,36,144,9.0,0.95,us,us2013rada,1371483624487
2013-06-04T14:27:34.900+00:00,16.871,146.009,16.2,4.4,Mb,16,104,0.3,1.01,us,us2013radb,1371483616819
2013-06-04T14:35:30.800+00:00,40.008,74.675,54.9,4.2,Mb,48,61,2.7,1.45,us,usb000hcy7,1371470200205
2013-06-04T14:42:58.600+00:00,38.816,-122.796,3.1,1.4,Md,,79,0.0,0.05,nc,nc72002135,1370360587747
2013-06-04T14:46:19.000+00:00,-57.356,-25.279,10.0,4.3,Mb,17,108,7.0,0.81,us,us2013radc,1371483608560
2013-06-04T14:58:46.800+00:00,13.999,-92.381,33.4,4.4,Mb,59,169,2.3,1.09,us,usb000hcyw,1371470294628
2013-06-04T15:00:01.000+00:00,61.835,-149.425,43.5,1.3,Ml,,,,0.48,ak,ak10730002,1370498408928
2013-06-04T15:03:33.000+00:00,51.603,-177.511,61.3,0.9,Ml,,,,0.32,ak,ak10730003,1370498409014
2013-06-04T15:04:28.200+00:00,33.978,-118.353,5.4,1.5,Ml,16,119,0.0,0.21,ci,ci15354105,1370617960814
2013-06-04T15:06:15.200+00:00,32.906,-116.262,4.8,1.4,Ml,33,94,0.1,0.19,ci,ci15354113,1370368894666
2013-06-04T15:20:37.000+00:00,62.285,-151.225,75.5,1.4,Ml,,,,0.45,ak,ak10731416,1370498413741
2013-06-04T15:20:58.303+00:00,40.646,-119.563,12.0,1.4,ml,5,313,0.5,0.07,nn,nn00414251,1370362749424
2013-06-04T15:23:51.000+00:00,50.925,-172.913,9.3,1.6,Ml,,,,0.76,ak,ak10731417,1370498413752
2013-06-04T15:26:19.400+00:00,19.325,-155.381,30.8,2.4,Ml,,79,0.0,0.11,hv,hv60507766,1371000471652
2013-06-04T15:38:39.000+00:00,63.124,-151.553,12.4,1.7,Ml,,,,0.77,ak,ak10730017,1370498408941
2013-06-04T15:39:03.000+00:00,19.190,-67.197,50.0,2.9,Md,11,241,0.7,0.25,pr,pr13155002,1371573806584
2013-06-04T15:48:03.400+00:00,33.716,-116.818,17.8,0.5,Ml,20,166,0.1,0.13,ci,ci15354121,1370369290469
2013-06-04T15:58:42.200+00:00,33.854,-117.529,14.2,1.4,Ml,31,54,0.1,0.62,ci,ci15354129,1370369911708
2013-06-04T16:14:08.100+00:00,38.813,-122.813,1.7,0.6,Md,,140,0.0,0.04,nc,nc72002155,1370368568142
2013-06-04T16:17:23.400+00:00,-24.319,-66.967,167.2,4.4,Mb,94,43,2.5,0.86,us,usb000hd2l,1371556604747
2013-06-04T16:31:49.300+00:00,45.329,150.974,43.6,4.7,Mb,111,94,5.9,0.79,us,usb000hd45,1371556762100
2013-06-04T16:33:44.400+00:00,35.493,-118.392,8.0,1.1,Ml,12,137,0.2,0.13,ci,ci15354137,1370370162203
2013-06-04T16:52:21.000+00:00,63.566,-149.456,102.1,1.8,Ml,,,,0.42,ak,ak10730059,1370498408965
2013-06-04T17:12:09.400+00:00,19.412,-155.299,6.3,1.8,Ml,,148,0.0,0.26,hv,hv60507816,1370373002456
2013-06-04T17:19:49.300+00:00,34.418,-119.928,8.8,2.3,Ml,23,65,0.1,0.17,ci,ci15354153,1370370481021
2013-06-04T17:22:18.000+00:00,51.630,-175.822,34.7,2.0,Ml,,,,0.56,ak,ak10730083,1370498410421
